species,alat,energy,status,errmax
CoCrFeNi,3.059698681640625,-150.9299595029994,1,2.1364368364731432e-11
CoCrFeNi,3.1016945458984377,-152.46931099436614,1,6.122167325622011e-11
CoCrFeNi,3.14369041015625,-176.24970186003748,1,1.1041032232876265e-10
CoCrFeNi,3.1856862744140626,-193.30737957637962,1,3.944682494005094e-11
CoCrFeNi,3.2276821386718755,-197.87680219510918,1,9.05833633143198e-11
CoCrFeNi,3.2696780029296875,-195.62739760994182,1,2.211068660423163e-10
CoCrFeNi,3.3116738671875003,-197.0802954911174,1,2.9596143376952987e-10
CoCrFeNi,3.3536697314453128,-201.88523205115814,1,7.473139751837899e-11
CoCrFeNi,3.395665595703125,-201.790747565361,1,7.796831668287107e-11
CoCrFeNi,3.4376614599609376,-203.62246275450082,1,7.955403305355207e-10
CoCrFeNi,3.47965732421875,-202.13044414022173,1,2.0231099264640884e-11
CoCrFeNi,3.521653188476563,-199.77486374743057,1,5.287018232054629e-11
CoCrFeNi,3.563649052734375,-199.1190404718589,1,7.758277024056352e-11
CoCrFeNi,3.605644916992188,-199.7538765522644,1,3.5303917549552916e-09
CoCrFeNi,3.6476407812500002,-196.247050396087,1,4.34808213889745e-10
CoCrFeNi,3.6896366455078127,-193.54785517658638,1,1.6581795134721466e-10
CoCrFeNi,3.731632509765625,-193.75670086594982,1,3.6839557290499566e-10
CoCrFeNi,3.7736283740234375,-191.53520259932773,1,8.631478427024546e-10
CoCrFeNi,3.8156242382812504,-188.59987023093205,1,1.2100804747902416e-10
CoCrFeNi,3.857620102539063,-186.76120267228472,1,2.8647549922358025e-10
CoCrFeNi,3.8996159667968753,-184.0489748561471,1,8.593892427220077e-10
CoCrFeNi,3.9416118310546877,-182.40714315691713,1,2.3201052021097073e-10
CoCrFeNi,3.9836076953125,-181.0397584829094,1,4.1040979225280435e-10
CoCrFeNi,4.025603559570312,-178.1808084036344,1,2.856245046175573e-09
CoCrFeNi,4.067599423828125,-176.98549146783887,1,1.4019869674191315e-09
CoCrFeNi,4.109595288085938,-174.86300526652764,1,1.0104852494838379e-10
CoCrFeNi,4.15159115234375,-173.91352921039368,1,8.244134409493622e-11
CoCrFeNi,4.193587016601563,-171.07441075485386,1,3.949532724657052e-09
CoCrFeNi,4.235582880859376,-168.7296156028617,1,4.881175784422153e-10
CoCrFeNi,4.277578745117188,-166.47384754114427,1,6.265153839914558e-10
CoCrFeNi,4.319574609375,-165.72366447337845,1,3.4541483535124413e-09
CoCrFeNi,4.361570473632813,-162.24894764014994,1,2.6738829390161486e-09
CoCrFeNi,4.403566337890625,-160.32823535807597,1,5.33048183313001e-09
CoCrFeNi,4.445562202148437,-159.8520061301978,1,3.431392069244272e-10
CoCrFeNi,4.48755806640625,-158.0253328189245,1,1.265092957757837e-10
CoCrFeNi,4.529553930664063,-154.54467567633742,1,4.5729181185872165e-10
CoCrFeNi,4.571549794921875,-153.56418393093503,1,1.1615467245465282e-09
CoCrFeNi,4.613545659179687,-151.50313372362882,1,4.1259397014345036e-10
CoCrFeNi,4.655541523437501,-149.35267924955738,1,7.25401767048051e-10
CoCrFeNi,4.697537387695313,-147.77266820236787,1,3.96892287285677e-10
CoCrFeNi,4.739533251953125,-145.71173445912245,1,3.352361532833402e-10
CoCrFeNi,4.781529116210938,-144.6253361731996,1,2.2815109536706706e-10
CoCrFeNi,4.823524980468751,-142.56120504722242,1,1.3335560506293718e-09
CoCrFeNi,4.8655208447265625,-140.68222555154458,1,1.0519952769500533e-10
CoCrFeNi,4.907516708984375,-139.61068883650194,1,3.0701139956807378e-09
CoCrFeNi,4.949512573242188,-138.06802150259347,1,1.5388362845157112e-10
CoCrFeNi,4.9915084375,-136.1960707744098,1,3.5904598917695497e-10
CoCrFeNi,5.033504301757812,-135.2895873293324,1,1.495485219089951e-10
CoCrFeNi,5.075500166015625,-134.2858307405842,1,7.318291723756008e-11
CoCrFeNi,5.117496030273438,-132.2921725984663,1,1.1285958198725164e-10
CoCrFeNi,5.15949189453125,-131.46543596896095,1,6.878343236620288e-11
CoCrFeNi,5.201487758789063,-129.94495203513088,1,4.058884951777447e-11
CoCrFeNi,5.243483623046876,-128.727729789186,1,1.684002186671069e-10
CoCrFeNi,5.285479487304688,-128.03546518505118,1,8.39654846925911e-11
CoCrFeNi,5.3274753515625,-126.21010520516732,1,1.0216725762493925e-09
CoCrFeNi,5.369471215820313,-126.3524808859542,1,4.789530135512624e-10
CoCrFeNi,5.4114670800781255,-125.3481051923041,1,8.755141664801326e-10
CoCrFeNi,5.4534629443359375,-124.10316694329939,1,5.1969587962865527e-11
CoCrFeNi,5.49545880859375,-123.48584303191613,1,5.551043918217978e-10
CoCrFeNi,5.537454672851563,-123.36570589359988,1,1.1317425671542144e-10
CoCrFeNi,5.579450537109375,-122.566084790586,1,1.1814104482997695e-10
CoCrFeNi,5.621446401367187,-122.1515638996768,1,1.1338243623176096e-10
CoCrFeNi,5.663442265625,-121.4096914848208,1,8.532902200047821e-10
CoCrFeNi,5.705438129882813,-121.21474099164129,1,7.796259220113979e-11
CoCrFeNi,5.747433994140625,-120.52925927677461,1,5.199759724159515e-11
CoCrFeNi,5.789429858398438,-120.68347387833205,1,5.783511101262939e-11
CoCrFeNi,5.831425722656251,-119.50729190022713,1,9.233261084510316e-11
CoCrFeNi,5.873421586914063,-119.39820862410515,1,1.361023140701166e-10
CoCrFeNi,5.915417451171876,-118.97526954401732,1,6.535795479778473e-10
CoCrFeNi,5.9574133154296876,-119.15529156926691,1,1.281747804911335e-10
CoCrFeNi,5.9994091796875,-118.59708976006743,1,5.687632720101591e-11
