species,alat,energy,status,errmax
Si,3.31183828125,-132.8130917550298,1,2.0384923734841687e-10
Si,3.35383623046875,-137.36199111286248,1,3.351318161257113e-11
Si,3.3958341796875002,-140.55864764294392,1,4.843944542443708e-11
Si,3.4378321289062503,-142.79147423248497,1,7.754074525598064e-11
Si,3.4798300781250004,-144.3434636738245,1,1.5690934024317744e-10
Si,3.5218280273437506,-145.3703878103671,1,6.60513603215404e-11
Si,3.5638259765625,-145.95047575447848,1,1.8171446236064223e-11
Si,3.6058239257812503,-146.12962370178315,1,5.340566052372007e-10
Si,3.647821875,-145.94862628826644,1,8.879255696858844e-11
Si,3.68981982421875,-145.45386499816323,1,1.1111900182902732e-10
Si,3.7318177734375,-144.69442207283168,1,1.9863552935651872e-10
Si,3.7738157226562503,-143.71533751797799,1,4.632292540292727e-10
Si,3.8158136718750004,-142.55421902452468,1,1.736721468320122e-10
Si,3.8578116210937505,-141.2421808842209,1,4.970542072164168e-10
Si,3.8998095703125,-139.80600797593934,1,8.290338920831853e-11
Si,3.9418075195312503,-138.26894969569216,1,5.364149675426219e-11
Si,3.9838054687500004,-136.6496000868807,1,3.709265255964908e-11
Si,4.025803417968751,-134.96028551511654,1,1.3167335203727785e-09
Si,4.0678013671875,-133.20660907335207,1,3.3702656804894914e-10
Si,4.10979931640625,-131.38878917830357,1,7.016849172637673e-10
Si,4.151797265625,-129.5043250925711,1,7.465190878201826e-10
Si,4.1937952148437505,-127.55082027314683,1,7.625437021543528e-11
Si,4.2357931640625,-125.527941546394,1,7.818301051289236e-11
Si,4.27779111328125,-123.43832480274406,1,6.434329358903457e-11
Si,4.3197890625,-121.28755305678317,1,3.168912579056936e-10
Si,4.36178701171875,-119.08366359867301,1,2.0422633001946303e-10
Si,4.4037849609375,-116.83687022071899,1,1.8693927691121324e-10
Si,4.44578291015625,-114.55899868074175,1,7.140812177420272e-11
Si,4.487780859375,-112.26253282061832,1,4.292612674979514e-11
Si,4.5297788085937505,-109.95955301354083,1,5.334556200809095e-11
Si,4.571776757812501,-107.66085907234392,1,2.491067091962589e-09
Si,4.613774707031251,-105.37537420912257,1,1.7881635210508727e-10
Si,4.655772656250001,-103.1098235710772,1,3.293437985869052e-10
Si,4.697770605468751,-100.86871527141547,1,2.0123244962676667e-11
Si,4.739768554687501,-98.65466632129122,1,5.0041113070196264e-11
Si,4.78176650390625,-96.46903591958716,1,7.14873772153978e-11
Si,4.823764453125,-94.31272826767133,1,2.922204405660749e-11
Si,4.8657624023437505,-92.18699759676511,1,2.677678134792892e-11
Si,4.907760351562501,-90.09413796764076,1,4.842727382949832e-11
Si,4.94975830078125,-88.03782762994629,1,3.7602145774708606e-11
Si,4.99175625,-86.02229341977701,1,1.9150440605534e-11
Si,5.03375419921875,-84.05163557246976,1,9.014709193145187e-12
Si,5.0757521484375,-82.12980358490836,1,4.802994231469715e-10
Si,5.11775009765625,-80.26062571875488,1,1.3198701980611183e-11
Si,5.159748046875,-78.4478177024453,1,1.483145759432251e-11
Si,5.20174599609375,-76.6949437827121,1,5.397045223117089e-10
Si,5.2437439453125005,-75.00532836306283,1,1.6590470251885897e-11
Si,5.285741894531251,-73.38193598821402,1,1.5343818485310962e-11
Si,5.327739843750001,-71.82724503133824,1,2.1078756275877206e-10
Si,5.369737792968751,-70.34313743005266,1,1.799880636506625e-11
Si,5.411735742187501,-68.93081827769224,1,3.782646700489448e-11
Si,5.453733691406251,-67.59077006091545,1,7.844512905764425e-11
Si,5.495731640625,-66.32273987437581,1,1.0395646400432607e-10
Si,5.53772958984375,-65.12575483395912,1,8.187001545725553e-12
Si,5.5797275390625005,-63.99816046276032,1,7.448409650054628e-11
Si,5.621725488281251,-62.93767778592424,1,1.8250497974213612e-11
Si,5.6637234375,-61.94147610418449,1,1.1043390058631564e-10
Si,5.70572138671875,-61.00625924865119,1,3.5382577407447604e-10
Si,5.7477193359375,-60.12836340799562,1,1.5779982833276697e-10
Si,5.78971728515625,-59.303864590098414,1,1.2028426794326007e-10
Si,5.831715234375,-58.528693734362975,1,4.689175282219246e-11
Si,5.87371318359375,-57.79875752663413,1,1.6109015983969017e-11
Si,5.9157111328125005,-57.110062886509496,1,3.974739105341426e-09
Si,5.957709082031251,-56.45884254416525,1,4.487155860949663e-11
Si,5.999707031250001,-55.84167787605128,1,4.184006491388368e-09
