species,alat,energy,status,errmax
CdTe,3.4230204025268813,454.4609136609539,1,1.402269217584938e-10
CdTe,3.4541792358398693,423.54075043375104,1,1.1236670296541665e-10
CdTe,3.485338069152858,394.20812142255556,1,7.627010860366294e-11
CdTe,3.516496902465847,367.0543113514463,1,5.0816910061558935e-11
CdTe,3.547655735778835,345.5401705098783,1,9.439632317350782e-11
CdTe,3.578814569091824,316.0182867247689,1,5.956921834446675e-09
CdTe,3.6099734024048127,294.5978972277491,1,1.8706374341145318e-10
CdTe,3.6411322357178006,280.2395955600907,1,5.463768443419531e-10
CdTe,3.6722910690307895,255.8940088951991,1,3.3027263188740235e-11
CdTe,3.7034499023437775,233.537342385473,1,9.807478432842095e-11
CdTe,3.7346087356567663,214.9136845423048,1,5.4071310870006804e-11
CdTe,3.765767568969755,196.20148887704644,1,7.245411415378438e-11
CdTe,3.796926402282743,179.21857026177022,1,6.252262295743724e-11
CdTe,3.828085235595732,167.42738574513976,1,2.444263627293092e-09
CdTe,3.859244068908721,149.16919979529243,1,1.012810493722731e-10
CdTe,3.890402902221709,135.78838968835922,1,7.101980252533656e-11
CdTe,3.9215617355346977,122.99466943895028,1,7.811019523616664e-11
CdTe,3.9527205688476856,114.93643872884343,1,3.8292248109798325e-10
CdTe,3.9838794021606745,100.52977103453125,1,8.059104493361521e-11
CdTe,4.015038235473663,92.21225941758267,1,4.866322047593446e-11
CdTe,4.046197068786651,84.49389625297711,1,5.801545674495573e-10
CdTe,4.07735590209964,75.10447386488654,1,5.122839309678547e-11
CdTe,4.108514735412629,64.23422456814663,1,1.4069147071539638e-11
CdTe,4.139673568725617,56.395778802494405,1,2.993785527439169e-11
CdTe,4.170832402038606,50.43831492637276,1,1.656069376993712e-11
CdTe,4.201991235351594,39.20804233416177,1,1.671584791349872e-11
CdTe,4.233150068664583,34.613769732702444,1,7.672752397595956e-12
CdTe,4.2643089019775715,27.82671759809912,1,1.390910502573351e-10
CdTe,4.2954677352905595,21.09880470067197,1,2.9019558921715447e-11
CdTe,4.326626568603548,14.727623926867961,1,3.2222169712194146e-10
CdTe,4.357785401916536,10.575021424297738,1,8.706794611250372e-11
CdTe,4.388944235229525,5.57026397154824,1,8.440182118218844e-12
CdTe,4.420103068542514,2.141121960305653,1,1.5989428507468628e-10
CdTe,4.451261901855502,-4.506535559809356,1,1.4810991586551112e-11
