species,alat,energy,status,errmax
H,3.775454936523464,8.425766750068398,1,3.5668613954610827e-10
H,3.8069545605469015,7.983864645464187,1,1.6189399859990746e-08
H,3.838454184570339,7.462798911748069,1,4.199060472038749e-09
H,3.8699538085937775,6.855946183553377,1,6.14117366626733e-10
H,3.901453432617215,6.153822454483771,1,2.3579589909544897e-09
H,3.9329530566406525,5.424202300824643,1,5.96610768278294e-10
H,3.96445268066409,4.772219835698314,1,7.793475663241885e-10
H,3.9959523046875276,4.248466632954598,1,4.462867552400598e-08
H,4.027451928710966,3.853981530209477,1,3.5937188890139747e-09
H,4.058951552734404,3.6225959937583374,1,1.546652072905614e-09
H,4.090451176757841,3.5168765012314855,1,2.978421066030593e-09
H,4.121950800781279,3.464492200910703,1,8.744862854903887e-10
H,4.153450424804717,3.47015007903235,1,2.7134969316890883e-09
H,4.184950048828155,3.4993051094446406,1,3.4798844118782598e-09
H,4.216449672851592,3.530676943081274,1,9.739460910321761e-10
H,4.24794929687503,3.539201001260806,1,5.106377912199143e-10
H,4.279448920898467,3.5101672927156606,1,5.743166922645555e-10
H,4.310948544921906,3.4266496102862902,1,3.5126319438593196e-09
H,4.342448168945343,3.2789054719368123,1,5.354122982577712e-10
H,4.373947792968781,3.0701408246876314,1,1.1462776752638046e-09
H,4.405447416992218,2.821511565991475,1,3.428447079019871e-09
H,4.436947041015656,2.5556190989155967,1,2.7780199291301784e-10
H,4.468446665039094,2.3003372525822483,1,4.0486483827858037e-10
H,4.499946289062532,2.104395526381582,1,3.022458194016388e-09
