species,alat,energy,status,errmax
NiCoFeCrMn,5.369471215820313,-136.0268512146422,1,5.356883860287285e-10
NiCoFeCrMn,5.4114670800781255,-135.30174618063148,1,1.609943131603761e-10
NiCoFeCrMn,5.4534629443359375,-133.46198124709596,1,3.01666392726216e-09
NiCoFeCrMn,5.49545880859375,-133.79039599606335,1,2.415980844847894e-10
NiCoFeCrMn,5.537454672851563,-132.1894812754444,1,5.772953081879664e-10
NiCoFeCrMn,5.579450537109375,-132.46124334710265,1,1.1256820996269346e-10
NiCoFeCrMn,5.621446401367187,-131.66998933049368,1,8.926652227194245e-11
NiCoFeCrMn,5.663442265625,-131.03155212209077,1,4.380346793823916e-11
NiCoFeCrMn,5.705438129882813,-130.44808233110257,1,3.8693745348750883e-10
NiCoFeCrMn,5.747433994140625,-129.7171946166943,1,8.064638453164376e-11
NiCoFeCrMn,5.789429858398438,-129.48123528844462,1,1.058654925527659e-10
NiCoFeCrMn,5.831425722656251,-129.1717354985741,1,8.243551708547282e-10
NiCoFeCrMn,5.873421586914063,-127.99547965139544,1,8.389280367088569e-11
NiCoFeCrMn,5.915417451171876,-128.64032982697964,1,2.5775998878109586e-10
NiCoFeCrMn,5.9574133154296876,-127.52930870566973,1,1.4733289576367614e-10
NiCoFeCrMn,5.9994091796875,-127.23053598211456,1,1.2276283415249012e-10
