species,alat,energy,status,errmax
HCNOS,2.294972607421891,-3230355710071.0947,1,1.2391084164585357e-06
HCNOS,2.3264722314453286,-13020105172.945179,1,2.988587074790192e-07
HCNOS,2.3579718554687665,25179042355.7946,1,2.212780854482691e-05
HCNOS,2.3894714794922045,135703795.9666729,1,4.736047061230303e-07
HCNOS,2.420971103515642,-12850042888.676678,1,7.136777561850028e-07
HCNOS,2.4524707275390796,3675183.0588648506,1,2.0909242911078895e-05
HCNOS,2.483970351562517,165585210.5351898,1,3.03872253987693e-06
HCNOS,2.515469975585955,98529524.47621128,1,7.356446685215144e-08
HCNOS,2.546969599609393,-24973936.55827479,1,6.327742597016622e-08
HCNOS,2.5784692236328306,-1121838.6630343532,1,4.160487904918413e-07
HCNOS,2.609968847656268,-14520.52827294998,1,9.196947540907116e-08
HCNOS,2.641468471679706,-231.74002611215633,1,3.3266310319402752e-06
HCNOS,2.6729680957031436,-45721.95740544129,1,8.845880866400495e-07
HCNOS,2.7044677197265816,-2163055.0380929606,1,3.684235168313472e-07
HCNOS,2.735967343750019,-78.01382727009984,1,1.5363197830064627e-08
HCNOS,2.7674669677734567,-1653.8193116563273,1,4.3527621864358904e-07
HCNOS,2.7989665917968947,-270.3091024500751,1,8.972603939941006e-09
HCNOS,2.8304662158203326,-704478.1778553369,1,9.342190847593725e-08
HCNOS,2.86196583984377,-63.716603860634365,1,7.867838044917408e-06
HCNOS,2.8934654638672077,-62.250606644833375,1,2.048214619877605e-09
HCNOS,2.9249650878906452,-76.07128578937088,1,2.971381912974908e-08
HCNOS,2.956464711914083,-626.6052204405454,1,5.6568419014731126e-08
HCNOS,2.987964335937521,-63.149744825822765,1,1.011823224890826e-06
HCNOS,3.0194639599609587,-61.668266756944206,1,4.233422848591557e-08
HCNOS,3.0509635839843963,-55.31818321003414,1,6.957362492461934e-09
HCNOS,3.082463208007834,-56.78904951495015,1,2.8536269156744142e-09
HCNOS,3.1139628320312718,-55.41348513564165,1,1.1142420892831252e-09
HCNOS,3.1454624560547098,-74.88047505440571,1,3.4926182306442087e-09
HCNOS,3.1769620800781473,-52.968653180136855,1,1.2258495834284174e-08
HCNOS,3.208461704101585,-51.12521283215536,1,7.086868808054552e-11
HCNOS,3.239961328125023,-52.30277394715421,1,6.435300135099176e-08
HCNOS,3.2714609521484603,-49.681733095339666,1,1.2351211850704038e-09
HCNOS,3.3029605761718983,-45.89706300165065,1,6.705358224715797e-10
HCNOS,3.334460200195336,-62.439607554509806,1,1.8435200779165124e-07
HCNOS,3.3659598242187734,-40.012028946732926,1,6.024608978381897e-10
HCNOS,3.397459448242211,-41.45789646261515,1,2.810959638394032e-09
HCNOS,3.4289590722656493,-41.369086755433955,1,1.445496919194654e-09
HCNOS,3.460458696289087,-42.24096962498279,1,8.275220547708546e-09
HCNOS,3.4919583203125244,-36.60181826596485,1,1.4384736434807696e-09
HCNOS,3.523457944335962,-35.79959544000408,1,1.1187032463273159e-09
HCNOS,3.5549575683594004,-37.08187590859704,1,3.0919299608260514e-10
HCNOS,3.586457192382838,-39.323703067108035,1,1.2477562876026962e-09
HCNOS,3.6179568164062754,-37.25697244211118,1,7.62912431860138e-10
HCNOS,3.649456440429713,-37.569237187724184,1,2.9574093805468716e-09
HCNOS,3.6809560644531505,-40.15190245107846,1,3.437161898198727e-10
HCNOS,3.712455688476589,-33.63381793633714,1,2.8044493925598314e-10
HCNOS,3.7439553125000264,-38.852946918136496,1,8.969420225749476e-10
HCNOS,3.775454936523464,-35.79360416716622,1,2.750970149279449e-09
HCNOS,3.8069545605469015,-36.39618333291368,1,4.5978041254959585e-09
HCNOS,3.838454184570339,-34.016119150197596,1,4.4586179477087504e-10
HCNOS,3.8699538085937775,-34.58524674740918,1,5.394793739651447e-10
HCNOS,3.901453432617215,-36.04340046053287,1,9.47970373701024e-09
HCNOS,3.9329530566406525,-34.14608787708639,1,1.2736627369050633e-09
HCNOS,3.96445268066409,-34.04207865497948,1,5.870680898576535e-10
HCNOS,3.9959523046875276,-33.723288094118175,1,4.1506859870740794e-10
HCNOS,4.027451928710966,-33.76938701393363,1,2.810895334112119e-10
HCNOS,4.058951552734404,-31.614702453772225,1,2.9098482420000357e-09
HCNOS,4.090451176757841,-32.86478931026447,1,6.235730011267198e-10
HCNOS,4.121950800781279,-29.925209773129577,1,1.6995447640422346e-10
HCNOS,4.153450424804717,-27.1436125575407,1,9.574932968345206e-10
HCNOS,4.184950048828155,-26.63280948644022,1,1.6699364536107784e-09
HCNOS,4.216449672851592,-24.3950791878233,1,5.5097766271787645e-09
HCNOS,4.24794929687503,-19.997542041180886,1,1.8402554171208935e-10
HCNOS,4.279448920898467,-19.062489118676616,1,2.193036874419972e-09
HCNOS,4.310948544921906,-21.95841201291622,1,4.2402789466923665e-10
HCNOS,4.342448168945343,-19.586985564537112,1,6.443794799686521e-10
HCNOS,4.373947792968781,-17.155325104432087,1,1.8085746112432303e-09
HCNOS,4.405447416992218,-15.741621219032535,1,2.425091368190598e-09
HCNOS,4.436947041015656,-17.496796574821232,1,4.220401706400671e-10
HCNOS,4.468446665039094,-13.678829342352241,1,4.567953311059026e-09
HCNOS,4.499946289062532,-13.861663536627491,1,1.2253572477955593e-09
