species,alat,energy,status,errmax
Si,1.9306529418945346,9251.239756385967,1,2.2791736717176735e-11
Si,1.9567933105468782,8643.812040845565,1,2.7342717968887063e-11
Si,1.9829336791992223,8072.839709574624,1,2.8300893485100924e-11
Si,2.009074047851566,7537.006978477204,1,1.813052256083811e-11
Si,2.03521441650391,7034.848694203671,1,2.979869759152555e-11
Si,2.0613547851562535,6564.852155028878,1,2.006603204189412e-11
Si,2.0874951538085975,6125.529313549761,1,1.125490534172035e-11
Si,2.113635522460941,5715.35580439732,1,2.0148622481831265e-10
Si,2.1397758911132847,5332.605288270222,1,2.375005930994238e-11
Si,2.1659162597656287,4975.264088972483,1,2.4247805381455855e-11
Si,2.1920566284179728,4641.108755648766,1,1.8603902274582704e-11
Si,2.2181969970703164,4327.900719078916,1,4.210793467596495e-11
Si,2.24433736572266,4033.6558483924377,1,9.828744035651971e-12
Si,2.270477734375004,3756.8943004023577,1,2.6844573031276996e-11
Si,2.2966181030273476,3496.7056887909066,1,2.0471566620640503e-11
Si,2.322758471679691,3252.5377665309097,1,3.8295576147741655e-11
Si,2.348898840332035,3023.8872939764306,1,3.414952248551632e-11
Si,2.3750392089843793,2810.1493240308846,1,2.0037888736122708e-11
Si,2.401179577636723,2610.6020111370544,1,1.2297520230338416e-11
Si,2.4273199462890664,2424.4285383493657,1,2.2958774155208794e-10
Si,2.4534603149414105,2250.76153755587,1,5.13993979562903e-11
Si,2.4796006835937545,2088.7509403919876,1,8.034006597328106e-11
Si,2.505741052246098,1937.6460094463937,1,4.088659518582425e-10
Si,2.5318814208984417,1796.8649379027086,1,3.780347957414266e-11
Si,2.5580217895507857,1666.0112706149375,1,1.9246647616757262e-11
Si,2.5841621582031298,1544.8121946902652,1,8.768320822991972e-11
Si,2.6103025268554734,1433.014505112791,1,3.1359944253470075e-11
Si,2.636442895507817,1330.312901622714,1,5.0011789979259334e-11
Si,2.662583264160161,1236.326673727464,1,1.0465096829876889e-10
Si,2.6887236328125046,1150.5916141295288,1,3.3455131976939724e-11
Si,2.714864001464848,1072.5546709630937,1,1.0242289644823897e-10
Si,2.7410043701171922,1001.5726169566829,1,2.5868612895927694e-11
Si,2.7671447387695363,936.9175695157817,1,8.866303838625436e-11
Si,2.79328510742188,877.7929694720699,1,2.8979079033798052e-11
Si,2.8194254760742234,823.3638373355868,1,5.061074286820027e-10
Si,2.8455658447265675,772.803751998673,1,1.3632493319945736e-10
Si,2.8717062133789115,725.3566401789259,1,8.398549180325404e-11
Si,2.897846582031255,680.4031073059228,1,5.716860301301047e-11
Si,2.9239869506835987,637.5103140019182,1,7.287836073204384e-11
Si,2.9501273193359427,596.4391842438579,1,4.2692500979521386e-11
Si,2.9762676879882863,557.0970671566201,1,4.290496498938118e-10
Si,3.00240805664063,519.4614965253285,1,1.595796282981204e-10
Si,3.028548425292974,483.5250739656617,1,2.513121447651336e-11
Si,3.054688793945318,449.2788023145569,1,6.141037615836557e-11
Si,3.0808291625976616,416.71072211460546,1,1.850920230880749e-10
Si,3.106969531250005,385.80531765729177,1,7.949724181499293e-11
Si,3.1331098999023492,356.54270725754515,1,3.609650029694423e-11
Si,3.1592502685546933,328.89780228481345,1,1.1114916352149686e-10
Si,3.1853906372070364,302.8394599190837,1,2.118868960077743e-11
Si,3.2115310058593804,278.3296594958955,1,2.067968519621492e-09
Si,3.2376713745117245,255.3227458265657,1,7.445768817095695e-10
Si,3.2638117431640685,233.76479996275214,1,1.865068402301495e-10
Si,3.2899521118164117,213.59321854318318,1,7.400287398067848e-11
Si,3.3160924804687557,194.73660634061468,1,4.873684178746489e-11
Si,3.3422328491210997,177.11511062577412,1,2.5973495980552878e-11
Si,3.368373217773444,160.64134558228307,1,4.579258233934238e-11
Si,3.394513586425787,145.22206123649266,1,8.250301558075349e-11
Si,3.420653955078131,130.7606893941147,1,9.06470498202762e-11
Si,3.446794323730475,117.16082718694469,1,1.4547237851674904e-10
Si,3.472934692382818,104.33057004217076,1,5.257674362355254e-11
Si,3.499075061035162,92.18735669514108,1,7.232462625349825e-11
Si,3.5252154296875062,80.66264237335017,1,1.1121732378652274e-11
Si,3.5513557983398503,69.70534689838063,1,2.5304706896906934e-10
Si,3.5774961669921934,59.28283759405425,1,2.4421633388562597e-11
Si,3.6036365356445375,49.378556422460306,1,1.1732684433306304e-10
Si,3.6297769042968815,39.986607046651336,1,9.033509719886763e-12
Si,3.6559172729492255,31.105399721040836,1,1.252690188973187e-11
Si,3.6820576416015687,22.733312097339635,1,1.5706573281222854e-11
Si,3.7081980102539127,14.86757335854716,1,1.0992911333459395e-11
Si,3.7343383789062563,7.504720318013788,1,2.5033284960335923e-11
