species,alat,energy,status,errmax
Si,2.3120238085937537,3564.6913292706413,1,1.87676331369193e-10
Si,2.338043369140629,3306.558987327502,1,5.231476196370203e-10
Si,2.364062929687504,3065.50396298224,1,8.107647176951182e-11
Si,2.390082490234379,2840.655271189693,1,2.0382472833400462e-11
Si,2.4161020507812543,2631.050477466237,1,1.1537439790653498e-10
Si,2.4421216113281288,2435.685233848559,1,6.813764402520991e-11
Si,2.468141171875004,2253.5871683151527,1,1.4142191178096413e-11
Si,2.494160732421879,2083.902830485168,1,1.2170594842855977e-10
Si,2.520180292968754,1925.9677018072468,1,3.722491477769914e-11
Si,2.5461998535156294,1779.31565815591,1,5.649476190640815e-11
Si,2.5722194140625043,1643.6050513927294,1,4.868280437850933e-10
Si,2.5982389746093792,1518.5061712282272,1,2.572217185847612e-10
Si,2.6242585351562546,1403.6300627624676,1,1.6652770813161417e-10
Si,2.650278095703129,1298.5081349377162,1,4.40263497625268e-11
Si,2.6762976562500045,1202.5850763993647,1,7.311747498521103e-11
Si,2.7023172167968794,1115.2143169433125,1,1.9979534905905777e-10
Si,2.7283367773437543,1035.6581797969463,1,7.548076292201664e-11
Si,2.7543563378906297,963.0957811700773,1,2.0290591348261696e-10
Si,2.7803758984375047,896.6424281439661,1,1.8914450219617731e-10
Si,2.8063954589843796,835.3843003871243,1,1.1081285211113203e-09
Si,2.832415019531255,778.4304319158925,1,7.566317915586986e-10
Si,2.85843458007813,724.9789770893377,1,7.39323421351545e-11
Si,2.884454140625005,674.3855577628116,1,1.1048088265834676e-10
Si,2.91047370117188,626.2103828473425,1,8.442710610366196e-11
Si,2.9364932617187547,580.2169503548872,1,2.7083090695038693e-11
Si,2.96251282226563,536.3135130676266,1,5.5606749109384554e-11
Si,2.988532382812505,494.470158625901,1,3.084490677940266e-11
Si,3.01455194335938,454.66555390062615,1,9.907771377406731e-11
Si,3.0405715039062553,416.87496401857146,1,1.4715892592206752e-09
Si,3.0665910644531302,381.0706488221435,1,5.254480449265925e-10
Si,3.092610625000005,347.2213572654106,1,3.026596482691605e-11
Si,3.1186301855468805,315.291437768616,1,5.655570119596104e-11
Si,3.144649746093755,285.23993153982434,1,4.163962254171742e-11
Si,3.1706693066406304,257.0196820613584,1,2.7861428314397038e-11
Si,3.196688867187506,230.5764976119975,1,2.790293533876923e-10
Si,3.2227084277343803,205.84841883783662,1,8.647078668404992e-12
Si,3.2487279882812556,182.765162059355,1,6.004835470236585e-11
Si,3.27474754882813,161.2478309389956,1,5.2841735948737196e-11
Si,3.3007671093750055,141.20901303112078,1,1.7519732930402967e-10
Si,3.326786669921881,122.55340044079011,1,9.013697637602419e-10
Si,3.3528062304687554,105.17908910054607,1,1.0957107714035998e-10
Si,3.3788257910156307,88.97970814243388,1,8.265696438209194e-12
Si,3.404845351562506,73.84749229047893,1,1.8016458469368598e-11
Si,3.4308649121093806,59.6773119967911,1,2.971950604686954e-11
Si,3.456884472656256,46.371490175593074,1,3.689768267418292e-11
Si,3.4829040332031305,33.844940833784094,1,6.8904254483515235e-12
Si,3.508923593750006,22.02978035450529,1,2.2728187537409963e-11
Si,3.534943154296881,10.878192204345085,1,3.2901320627138346e-11
Si,3.5609627148437557,0.3622275131073419,1,4.799097409725533e-12
Si,3.586982275390631,-9.530196744719664,1,1.4483555667258253e-11
Si,3.6130018359375065,-18.802286727662285,1,8.999830558357389e-12
Si,3.639021396484381,-27.455516928661844,1,3.012683321534256e-11
Si,3.6650409570312563,-35.49355438644341,1,5.13346123374714e-11
Si,3.6910605175781317,-42.92226089094626,1,2.217515225506246e-11
Si,3.717080078125006,-49.74842809055226,1,6.824298475764867e-11
