species,alat,energy,status,errmax
AlCoCrFeNi,4.9915084375,-119.67692585057975,1,9.72651176758343e-11
AlCoCrFeNi,5.033504301757812,-118.64488554997276,1,1.0316945951008623e-10
AlCoCrFeNi,5.075500166015625,-117.10372765805822,1,9.626833113235515e-11
AlCoCrFeNi,5.117496030273438,-116.04006955241317,1,6.63709278783497e-11
AlCoCrFeNi,5.15949189453125,-114.36589750728433,1,4.1903098627552123e-10
AlCoCrFeNi,5.201487758789063,-113.92857711370891,1,5.982765055769608e-11
AlCoCrFeNi,5.243483623046876,-112.12096346971555,1,5.4409244859631334e-11
AlCoCrFeNi,5.285479487304688,-111.7629424742021,1,2.3556276630009535e-10
AlCoCrFeNi,5.3274753515625,-109.92345704786564,1,9.739876952712767e-11
AlCoCrFeNi,5.369471215820313,-108.57366291135592,1,3.723706602791508e-11
AlCoCrFeNi,5.4114670800781255,-107.46767110456375,1,3.780641570867037e-11
AlCoCrFeNi,5.4534629443359375,-107.80432311508243,1,4.0100509345927636e-11
AlCoCrFeNi,5.49545880859375,-106.41440810822492,1,3.768986454301446e-11
AlCoCrFeNi,5.537454672851563,-104.80699601630383,1,6.265405023437572e-11
AlCoCrFeNi,5.579450537109375,-104.8223648184383,1,1.4584860156360177e-10
AlCoCrFeNi,5.621446401367187,-104.28870974982692,1,1.1194040075402259e-10
AlCoCrFeNi,5.663442265625,-103.30270203133543,1,1.5693247541162194e-11
AlCoCrFeNi,5.705438129882813,-102.14537264519515,1,1.6036170765575923e-10
AlCoCrFeNi,5.747433994140625,-101.89276778657285,1,8.974599837732618e-11
AlCoCrFeNi,5.789429858398438,-101.55146022747785,1,7.289392386410693e-11
AlCoCrFeNi,5.831425722656251,-100.81943766732383,1,2.7002919534531423e-11
AlCoCrFeNi,5.873421586914063,-100.6071722088148,1,4.843354794676437e-11
AlCoCrFeNi,5.915417451171876,-99.6617433160312,1,1.8571047886871237e-10
AlCoCrFeNi,5.9574133154296876,-100.31870841727653,1,9.92303834272797e-11
AlCoCrFeNi,5.9994091796875,-98.67447302716795,1,3.6849027500986193e-10
